AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
-0.0158995815899582,-0.0200103501811281,-0.0162423643232935,-0.009304207119741,-0.0195748341115752,-0.0126007326007326,-0.0257114100100649,-0.0165139129716787,-0.0237087214225233,-0.0140350877192982,-0.00808997976414771,-0.0216754540128882
0.0140306122448981,0.00968139412075342,0.00951150353540808,0.0167415271539402,0.00987629563713388,0.00326457931443835,0.0129601803155521,0.034673830912602,0.0147441457068516,0.00602244730358592,0.00202689928377042,0.0113772455089822
-0.00405310971348694,-0.00383542538354253,0.0013510630733129,-0.00461847389558234,-0.00242631089047485,-0.000591628457328852,0.000185425551641139,-0.0116033755274262,-0.0017094017094017,-0.00816326530612244,-0.000939000096532694,-0.00177619893428071
0.0067358967162503,0.00577528876443822,0.00298253089049849,0.00847286665321789,0.00608364072929057,0.00532780819890499,0.00973303670745262,-0.00938620255589295,0.0077054794520548,0.00713305898491079,0.00246389796563729,0.0100830367734284
0.0139392249790911,0.000522011484252793,0.00258425375247784,0.00100020004000778,-0.00213309261331662,0.00220815545414399,0.00174423941981083,0.000635359116021972,0.000849617672047609,-0.00245164805230169,-0.000284776713150969,0
0.0147099257629915,0.00765217391304351,0.00836834857526214,0.00739408473221426,0.00961633786061267,0.00425969447708563,0.0108137829912023,0.00458272368384738,0.00764006791171479,0.00628072091753129,0.00457963748553802,0.0135055783910745
0.0032515919252134,0.00483258543320675,0.00920932838434063,0.00337234675659603,0.00419776119402981,0.00263273365511196,0.000725294650952169,0.0115694303223501,0.00589721988205549,0.00434192672998646,0.00543561242251212,0.00173812282734653
0.00108035111411198,-0.00103057368601867,0.00225529995489437,-0.00593119810201659,-0.00512748429364152,-0.00247994164843191,-0.00742888204384851,-0.0110839445802771,0.00167504187604695,-0.00405295865982169,-0.00331923202082662,-0.00289184499710826
0.0118710373667881,0.00739339752407164,0.00207713079000205,0.00835322195704058,0.0123779862275704,0.0040947645510383,0.0156078860898137,0.0219768144607437,0.0100334448160535,0.00651112316874669,0.0128161595054634,0.0127610208816706
-0.000399946673776852,0.00631507083119987,0.00625302287017182,0.0049309664694277,0.00384092619111187,0.00189338770754444,-0.000718971870225516,0.00728455459383914,0.00413907284768222,0.00431266846361189,0.0043669999226319,0
0.00213390237396638,-0.00084803256445054,0.00278092491502724,0.00255152109911694,0.00173479934960152,0.00116295973251934,-0.00206853134274676,0.000880634056520835,-0.000824402308326588,0.00187869028448739,0.00128386185646412,-0.000572737686139746
0.00532339632685663,0.00271600746902068,-0.00506710490276618,-0.00117462803445589,0.00343945354927477,0.000580804414113345,9.01225666907202e-05,0.00162640644163581,0.000825082508250974,-0.000803643182427094,-0.00120528272855491,0.00401146131805152
-0.00542758803283028,0.000169290672083822,0.00271851342050922,-0.00294002352018796,-0.00357198696284899,-0.00145116819039326,-0.00324412003244123,0.00194319482524574,0.00164880461665295,0.00107238605898119,-0.00302540138988749,-0.00114155251141557
0.00066551311060814,0.00135409614082604,0.00418682864888997,0.000982897582071818,0.00300543150271571,0.00087196628397046,0.00126570834463435,-0.00260361317747071,0.0024691358024691,-0.000535618639528779,0.00122756791326339,0.00514285714285712
-0.00678371907422193,-0.00321162947937792,0.00365674447216424,-0.00353495679497251,-0.00432616517647633,-0.00435603310585164,-0.00117381489841983,-0.0135048745405149,-0.00492610837438434,-0.00375133976420139,-0.00110602871387722,-0.00511654349061963
0.00843712334270785,0.00508733254197047,0.0167188776900027,0.00492707922743407,0.00201233993437233,0.00277089106023043,0.00225998915205206,0.00596732820305124,0.00577557755775593,0.00188273265196348,0.00311575947710163,0.0068571428571429
0.00571049136786184,0.00388054665091953,0.0120231755919491,0.00843302608354568,0.00574747304175838,0.00378126817917401,0.00324704609001514,0.0159974232338413,0.00492206726825262,0.00402684563758382,0.00434252465398854,0.0113507377979569
-0.00633830714380035,0.00218487394958,-0.00205175723078965,-0.00330610657331787,-0.00484514136659375,-0.00246305418719228,0.00134855704396308,-0.0062876466236923,0,0.00160427807486618,-0.00132055378061768,-0.00224466891133557
0.00318936877076426,0.00335401643468036,0.0105120042445948,0.00175609756097561,0.00181372283181802,0.000290486564996639,-0.000897827258035555,-0.00377519008879657,-0.00163265306122451,0.00400427122263758,0.0016251492919297,-0.000562429696287947
-0.000264935753079953,-0.000501420691960464,-0.00429888753978935,0.00116867939228671,-0.0044148251512709,0.000290402207056673,-0.0013479511143063,-0.00186806148590946,-0.000817661488143995,0,-0.000864488269788577,0
-0.00781767589770777,-0.00735785953177259,-0.0103157339661195,-0.00836575875486378,-0.00929170392208989,-0.00667731165626373,-0.00791865382884893,-0.00949147104432935,-0.0106382978723404,-0.00505184791278923,-0.00674713790075765,-0.00731570061902087
0.00120192307692291,0.00084231805929913,0.00732625129041931,0.000980969197567072,-0.000579317746636776,-0.000876808417360819,0.00263038548752825,-0.00188949172672548,-0.0024813895781638,0.000534473543559733,-0.0014203874954406,0
-0.022142190209417,-0.0228917690624474,-0.00995074217329506,-0.0172481379851039,-0.0133381332715037,-0.00819072692701484,-0.0241541523430433,-0.0294777834870325,-0.021558872305141,-0.0130876068376068,-0.0155003781628164,-0.0215419501133787
-0.00900286454781085,-0.00689061154177428,-0.00574328836650206,-0.00299162345432769,-0.00041433474536956,-0.00176965049402722,-0.00611847594326509,0.000362248167860235,-0.00677966101694916,-0.00189445196211102,-0.00516375159866789,-0.0069524913093858
0.0217481073640744,0.0192541196877711,0.0130642127888232,0.0108021604320865,0.0146067137678021,0.00162505539961577,0.0146441563287005,0.0164902506963789,0.0145051194539252,0.010574837310195,0.00880595312266896,0.0163360560093349
0.0012124477973865,0.0011912865895165,-0.00517155643958234,0.00534336037997218,0.00537198397551197,0.0035398230088497,0.00542379113807678,0.00657678395264716,0.00504625735912523,-0.00348806010195857,0.00588897925809295,0.00688863375430548
0.00282561894510236,0.00135985041645403,0.00409877036888928,0.000787401574803059,0.00224405628335767,0.00338036449147561,0.00338301179482503,-0.00125231405858661,0,0.00107700592353255,-0.000946924656793913,0.0114025085518812
-0.00670870790285794,-0.00339500933627557,0.0119142439930973,-0.0037372147915028,-0.00387897125567327,-0.00351545334700454,-0.00555859303808992,-0.0104399498446274,0.00167364016736404,-0.00349650349650354,-0.00266602035870078,-0.00338218714768879
0.0131027961637173,0.0039175608925226,-0.00396838411334499,0.00315893385982236,0.00377865122806176,0.00558577098338975,0.0132869055255198,0.00267195548577237,0.00334168755221387,0.00647773279352215,0.000954695365387837,0.0107466063348416
0.00226666666666664,0.00271462504241593,0.00852815278235108,0.0023617398149971,-0.00113174888489442,0.000877064756614532,0.000452161331162992,0.00445054945054957,0.00333055786844283,0.00348618932689715,0.00229775427035461,0.00167879127028536
-0.0166289743248637,-0.0121827411167512,-0.0111985373338993,-0.0123699194973492,-0.0160442063934466,-0.00671827077552223,-0.0176263219741482,-0.0186532465401236,-0.0132780082987551,-0.00855157669695339,-0.00929971019507769,-0.0150837988826816
-0.00229978354978366,0.0015416238437822,0.00254242884501088,-0.0011928429423459,0.000357151653981758,-0.00161740920452869,-0.00653294074346711,-0.00156075808249734,-0.00336417157275026,0.00134770889487856,0.00137093957387369,0.0141803743618831
-0.00433898305084735,-0.000684111510176222,-0.0122188189572834,-0.00497611464968151,-0.00430275647260159,-0.0027982326951399,-0.00435306103547284,-0.0159948637784726,-0.00337552742616032,-0.00457604306864046,-0.00575965537989331,0.00335570469798663
0.0064006536837804,0.00154030463802846,0.000533475593491595,0.00200040008001601,0.00244814688881334,-0.000590754689115514,0.00818604651162791,0.000879407676378063,0.00338696020321749,-0.003785830178475,0.00205233453052855,0.0111482720178373
-0.00243572395128555,0.000512645249487242,-0.000999733404425607,-0.00119784388101418,-0.00442180436753403,-0.000886655829761884,-0.00433659346742932,-0.00283430644521265,-0.000843881856540163,-0.0013572204125949,-0.00113785060021621,-0.00551267916207265
0.00298426478567571,-0.000170794192997481,0.00446994462605943,-0.000399760143913741,0.00330165888226786,0.00369767785830488,0.00222407561857074,0.00631004490932852,-0.00253378378378366,0.00434900788257675,0.0030275016320469,-0.00277161862527731
-0.00973762510143372,-0.00136658694909464,0.00176009564293289,-0.00399920015996802,-0.00196953700445157,-0.000442086648983153,-0.00138696255201098,-0.00211840470003388,-0.00169348010160875,-0.00216508795669823,-0.000231509793300999,0.00166759310728182
0.0127014476918874,0.0256585699623675,0.0137908171722196,0.0114434852439271,0.010838364842126,0.00604452307238668,0.0102777777777778,0.022417843697812,0.0127226463104324,0.00678058041768348,0.00735759943026659,0.0144284128745837
-0.01416048550236,-0.0141761174116077,-0.000915601190281556,-0.00833664152441438,-0.0152264381884946,-0.00395662368112515,-0.0114563284758501,-0.0223969436062126,-0.00921273031825798,-0.0102370689655171,-0.00818865125800761,-0.0136761487964989
0.00492476060191516,0.00761292505498212,-0.00733152227277178,0.00340272217774218,0.00251068907228791,0.00897454759452687,0.00305952160207701,0.00246375169913926,0.0033812341504651,0.0019052803483941,0.00131190554280103,0.00554631170271769
-0.0210999183228968,-0.0166218938885158,-0.0109795904909494,-0.0143626570915619,-0.0181879044856059,-0.00918635170603677,-0.0199648766059712,-0.029633605469081,-0.0134793597304129,-0.00923662048356422,-0.0149972704443718,-0.0104798676227248
0.0089000139062716,0.0104148881680042,0.00560074676623557,0.00586925723537757,0.00700205831470746,0.0117733627667405,0.010374422333302,0.00777292576419209,0.00939368061485912,0.00411296956402518,0.00247848506479986,0.0128205128205128
0.00027567195037892,0.00152078404866507,0.00948150112717139,-0.000603621730382309,0.00147970731890834,0.00436363636363613,-0.00392047045645483,0.00343761735563453,-0.0050761421319796,0.0030038230475149,-0.00387881468376827,0.000550357732526319
-0.000551191952597341,-0.00337438839210391,0.0201970443349755,0.00201328769881215,-0.00483950740951744,-0.00333091962346099,0.00271764595633028,-0.00400161216029471,0.000850340136054451,-0.00136128505309008,-0.00272618693472682,-0.00715071507150733
0.00592858127671292,0.00423226680209909,0.00196362465797528,0.00180831826401451,0.00190621186003481,0.00464981110142371,0.00616822429906572,0.00141630777235013,0.00169923534409522,0.00408942202835338,0.00239527356428293,-0.000554016620498476
-0.000959429824561431,-0.0018543492919757,-0.00404806271284464,-0.00220617729642991,-0.00262468839674224,-0.00289268151576494,-0.00538733048485984,-0.00268429255902558,-0.00254452926208659,0,-0.000861659271498283,0.000554323725055372
-0.000137193030594007,0.000675561560547155,0.00203225806451623,-0.000402010050251311,0.00391591485718235,-0.000290107339715684,0.00457601793051921,0.00101293664804802,0,0.00271517784414876,0.00456539810538192,0.00221606648199457
0.00891877058177815,0.00995780590717299,-0.00334803463928157,0.00361954554594801,0.00805839672396402,-0.00101567034242611,0.00576368876080702,0.00598473459003124,0.00935374149659873,0.00514486867045738,0.000278785733250686,0.00497512437810954
0.00367197062423519,0.00200534759358284,-0.00138893375109006,0.00280504908835888,0.00121931494407335,-0.00551924473493093,0.00064700989000821,0.0105474924558127,0.0050547598989048,0.000269396551724421,0.00112368000778607,-0.00110011001100119
0.0112466124661246,0.00967311541027338,0.0175313753396298,0.0103896103896106,0.0162045954443215,0.00379728348181696,0.0138555329761685,0.0309424947386383,0.0108968985750209,0.00430918394828961,0.0101680534872315,0.008259911894273
0.012461476617982,0.00991080277502476,-0.00514972344077802,0.00850306505833487,0.0163803118312442,0.00916630292448706,0.0260568513119535,0.0104275862068965,0.00829187396351561,0.00321802091713597,0.00742351201672808,0.00546149645002747
0.00847008999470633,0.00605168465816153,0.00131007157464214,-0.000392156862745185,-0.0021235765119203,0.000865051903113923,-0.00257503107796142,-0.00993775253904106,0.00575657894736859,0.00374231488906718,0.00522807703163331,0.00543183052688745
0.00971128608923877,0.00065030076410344,0.0039888949165523,-0.000392310710082278,-0.00144083532277139,0.000864304235090874,0.00970355203418505,-0.00184756232075878,0.000817661488143884,0.000532623169107627,-0.000125270519527043,-0.00378173960021599
0.00285937093839372,0.00113728675873248,-0.00340092810374415,-0.000196232339089719,0.000621841738259077,-0.00100748416810581,0.00599541527067538,0.000884051164460997,-0.000816993464052174,-0.0013308490817141,0.00128742385622327,-0.00379609544468562
0.000907205806117029,0.00357026939305438,0.00513474724924246,0.00314033366045163,0.00272112947990832,-0.000432214378331741,0.00595968448729178,0.00140771205387957,0.00327064595257576,0.00266524520255862,0.00296417106761937,-0.00108873162765366
-0.00258966722776122,-0.00517464424320835,0.00659982231247613,-0.00293484640970443,0.000667906204307123,-0.00115307004900533,-0.00801533368182628,-0.00115766262403527,0.00407497962510184,-0.00558213716108447,-0.00313609085629485,-0.00217983651226161
-0.00675061664286636,-0.0026007802340704,0.0017021813138316,-0.00235478806907397,-0.0062717225288933,-0.00230880230880248,-0.000351308624626623,-0.00736795628897846,-0.00568181818181823,-0.00534616412723876,-0.00326247378369282,0.00327689787001639
0.0103254476539016,0.0027705345501956,0.00330417269809313,0.00452399685287186,0.00654729848298752,0.0060746311831068,0.00711649973642592,0.00795084929526579,0.00979591836734706,0.00322493953238379,0.00131185868294592,0.00598802395209597
0.0028460543337645,-0.00243783520234031,0.00323056174136682,0.000979048364989188,0.00184560631473896,0.00201265094882119,0.00287882753205992,0.00322696306920056,-0.00161681487469678,0.00294669166889894,0.00206682146208159,0.0097402597402596
0.00593395252837992,0.012218963831867,-0.00437691490026892,0.01056338028169,0.0285151937016945,0.00416068866571018,0.0142658315935977,0.0423379336888987,0.0121457489878543,0.00747863247863245,0.00953178195563353,0.00214362272240098
-0.0164144652474995,-0.0196362465797522,-0.0110217923758086,-0.016840882694541,-0.019813302217036,-0.00628661237319605,-0.0168953687821612,-0.0219707759666613,-0.0167999999999999,-0.0127253446447506,-0.0179304154556335,-0.0155080213903744
0.00625814863103003,-0.000328353308159612,6.35021431973915e-05,0.00177200236266972,0.00282136139615696,-0.00359453630481665,0.00357672511558937,0.00355977454761192,0,-0.000268528464017148,0.00232411376841557,0.00651819663226516
0.0119201865768332,0.00919691246510101,0.0057148299838079,0.00412735849056611,0.00709291420838332,0.00793650793650769,0.00573713490959693,0.00282159460403619,0.0081366965012204,0.00214880472737033,0.00747723611478968,0.00485698866702644
